"search-number","evaluation","a*","b*","c*","d*","num-replicates","best-fitness-so-far","recheck-replications","best-fitness-rechecked"
"1","5","22","1","17","-24","5","61413","2","61341.5"
"1","30","-2","-30","17","14","5","66110.6","2","64339"
"1","55","-20","-30","32","19","5","67548.6","2","54730.5"
"1","70","-7","26","-8","13","5","71869","2","44251.5"
"1","75","11","1","-23","19","5","74467.6","2","53546.5"
"1","150","1","-27","27","-20","5","79361.2","2","57145"
"1","200","21","28","24","13","5","80795","2","69924"
"2","5","-19","-30","-12","26","5","59950.4","2","52626"
"2","10","-18","-22","28","13","5","62857.6","2","53408"
"2","30","-5","-18","-11","2","5","63832.2","2","46950.5"
"2","55","-9","-5","-12","7","5","66126.8","2","65170.5"
"2","80","15","28","20","3","5","74888.8","2","60775.5"
"2","90","-8","-2","21","22","5","75851","2","72280"
