"search-number","evaluation","a*","b*","c*","d*","fitness","num-replicates","best-fitness-so-far","best-fitness-rechecked"
"1","5","22","1","17","-24","61413","5","61413","61341.5"
"1","10","21","-4","16","24","57713.4","5","61413","61341.5"
"1","15","-9","-16","16","-21","54583","5","61413","61341.5"
"1","20","7","-14","8","-8","46737.4","5","61413","61341.5"
"1","25","1","10","1","-9","56102.2","5","61413","61341.5"
"1","30","-2","-30","17","14","66110.6","5","66110.6","64339"
"1","35","19","10","15","-15","59227","5","66110.6","64339"
"1","40","6","-32","2","5","64391.6","5","66110.6","64339"
"1","45","-3","-21","-24","-25","54008.6","5","66110.6","64339"
"1","50","-20","23","-6","22","54830.4","5","66110.6","64339"
"1","55","-20","-30","32","19","67548.6","5","67548.6","54730.5"
"1","60","-5","32","-3","-5","60263.6","5","67548.6","54730.5"
"1","65","-7","-4","-26","8","54437","5","67548.6","54730.5"
"1","70","-7","26","-8","13","71869","5","71869","44251.5"
"1","75","11","1","-23","19","74467.6","5","74467.6","53546.5"
"1","80","17","-28","26","15","69904","5","74467.6","53546.5"
"1","85","27","6","-21","29","56569","5","74467.6","53546.5"
"1","90","-30","-10","-32","-12","67823.2","5","74467.6","53546.5"
"1","95","-4","-1","-31","12","53309.6","5","74467.6","53546.5"
"1","100","11","16","18","-24","56750.8","5","74467.6","53546.5"
"1","105","-10","-15","13","-5","52981.4","5","74467.6","53546.5"
"1","110","4","-1","-28","14","55919.4","5","74467.6","53546.5"
"1","115","5","-32","29","-3","53500.2","5","74467.6","53546.5"
"1","120","-20","-4","30","17","57142.4","5","74467.6","53546.5"
"1","125","10","28","-4","11","47182.8","5","74467.6","53546.5"
"1","130","-31","24","-2","1","65909","5","74467.6","53546.5"
"1","135","-17","30","7","-18","66325.4","5","74467.6","53546.5"
"1","140","-27","-31","-31","13","65079.2","5","74467.6","53546.5"
"1","145","-15","-8","10","-25","52752.8","5","74467.6","53546.5"
"1","150","1","-27","27","-20","79361.2","5","79361.2","57145"
"1","155","1","0","3","16","57298.2","5","79361.2","57145"
"1","160","9","-13","-29","21","76738.2","5","79361.2","57145"
"1","165","-23","-32","20","-15","54029.4","5","79361.2","57145"
"1","170","-3","8","-25","-5","54405.6","5","79361.2","57145"
"1","175","14","17","21","-25","45696.6","5","79361.2","57145"
"1","180","-9","-2","-2","20","64091.8","5","79361.2","57145"
"1","185","18","3","25","3","76437.8","5","79361.2","57145"
"1","190","31","6","-14","-6","62080","5","79361.2","57145"
"1","195","-31","13","24","9","59124.2","5","79361.2","57145"
"1","200","21","28","24","13","80795","5","80795","69924"
"2","5","-19","-30","-12","26","59950.4","5","59950.4","52626"
"2","10","-18","-22","28","13","62857.6","5","62857.6","53408"
"2","15","28","-9","21","4","48532.2","5","62857.6","53408"
"2","20","0","-24","-17","6","57734.4","5","62857.6","53408"
"2","25","0","-11","-3","25","56504.2","5","62857.6","53408"
"2","30","-5","-18","-11","2","63832.2","5","63832.2","46950.5"
"2","35","-6","-12","-12","1","54935.2","5","63832.2","46950.5"
"2","40","-18","7","13","16","60690.6","5","63832.2","46950.5"
"2","45","16","-6","24","21","54256","5","63832.2","46950.5"
"2","50","10","28","-32","19","56414.8","5","63832.2","46950.5"
"2","55","-9","-5","-12","7","66126.8","5","66126.8","65170.5"
"2","60","12","8","-9","-13","63588","5","66126.8","65170.5"
"2","65","-28","-6","-31","-17","64163.2","5","66126.8","65170.5"
"2","70","-25","26","30","-2","50971.2","5","66126.8","65170.5"
"2","75","-30","31","-18","-4","59552.2","5","66126.8","65170.5"
"2","80","15","28","20","3","74888.8","5","74888.8","60775.5"
"2","85","-32","-26","-18","3","61060.6","5","74888.8","60775.5"
"2","90","-8","-2","21","22","75851","5","75851","72280"
"2","95","21","-13","12","-25","50235.8","5","75851","72280"
"2","100","3","-23","-28","-13","52650.6","5","75851","72280"
"2","105","-7","30","-32","18","59831.8","5","75851","72280"
"2","110","16","4","-28","21","72098.8","5","75851","72280"
"2","115","-20","-21","15","-4","65764.8","5","75851","72280"
"2","120","3","-12","25","-10","51806.6","5","75851","72280"
"2","125","12","-3","-2","-3","62963","5","75851","72280"
"2","130","-9","-5","29","2","60038.4","5","75851","72280"
"2","135","-5","2","29","10","67459.2","5","75851","72280"
"2","140","-23","-6","28","-31","71471","5","75851","72280"
"2","145","-29","22","-22","-4","49940.4","5","75851","72280"
"2","150","3","-16","27","15","59805.8","5","75851","72280"
"2","155","-24","10","-30","21","58186","5","75851","72280"
"2","160","3","-29","19","32","64267","5","75851","72280"
"2","165","-11","6","30","5","58194","5","75851","72280"
"2","170","-5","15","20","-26","64501.6","5","75851","72280"
"2","175","-17","23","-28","-10","64819.8","5","75851","72280"
"2","180","5","2","-22","28","59319.2","5","75851","72280"
"2","185","-10","25","-2","-2","65455.8","5","75851","72280"
"2","190","3","-18","18","-12","51668.2","5","75851","72280"
"2","195","-31","3","-20","19","55795.4","5","75851","72280"
"2","200","2","-17","15","32","56109.6","5","75851","72280"
